Actual,Predicted,Placement_Probability
1,0,0.08392222842189989
1,1,0.9990786583943336
0,1,0.5468731665801561
1,1,0.9987252697540457
0,0,0.025037712150944916
1,1,0.979840664709651
1,1,0.9973566115887953
1,1,0.9877503426510629
0,0,0.21058974431144428
0,0,0.14676625154848327
0,0,0.15883026536650402
1,1,0.9990786583943336
1,1,0.9893797032678032
1,1,0.9348115009810352
0,0,0.35747213152375323
0,0,0.09457965524980733
1,1,0.8993975054547774
1,1,0.8773333521992763
0,1,0.6743552647346407
1,0,0.3836924529311955
1,1,0.94284407934631
0,0,0.016030828612686607
1,1,0.9996202446667338
0,0,0.019451266574351138
0,0,0.027033749815347705
1,1,0.8593512297801803
1,1,0.9954472520801023
1,1,0.9998154673563113
1,1,0.9966295906257848
1,1,0.9761793276426217
1,1,0.9846225398842892
1,1,0.9990416912395266
0,1,0.9997438177008775
1,1,0.9148467050673842
0,0,0.0558470473700449
1,1,0.9925670888904403
0,0,0.3412654236986259
1,1,0.907047196185222
0,0,0.105319211410628
1,1,0.6156494798601746
1,1,0.936393052505093
1,1,0.709124360542023
1,1,0.6639906230006533
1,1,0.9990786583943336
1,1,0.8881934672670667
0,1,0.5950605422685905
0,0,0.4930900045985326
0,0,0.193663767262829
1,1,0.9367305482825321
1,1,0.985629517805803
1,1,0.9164355643616748
1,0,0.43763318296806936
1,1,0.953356138257564
1,1,0.9323704816004175
1,1,0.9127793170637408
1,1,0.9821772470885347
0,1,0.5638479170757674
1,1,0.8427267590809823
1,1,0.9986970460363072
1,1,0.9990786583943336
1,1,0.9696373892115588
0,0,0.3164557111391912
1,1,0.9915118898696204
0,0,0.47997489846339436
1,0,0.39304545765000864
1,1,0.9063023912515848
0,0,0.028814565978298217
1,1,0.9969645273089213
1,1,0.6639906230006533
1,1,0.9826310000035982
0,0,0.04297115017511778
1,1,0.767280559249213
0,0,0.04736161354773641
1,1,0.9541853059163352
1,1,0.8521708670637577
1,1,0.991449002937603
0,1,0.5649107797104264
1,1,0.9694697060533404
1,1,0.5018528125453431
0,0,0.22224597988926817
1,1,0.9968430025340256
1,1,0.9952919646920566
1,0,0.40247756486052877
1,1,0.722473037573032
1,1,0.9818135670692989
0,0,0.08235427159070413
0,0,0.2860824610014952
0,0,0.23323739939984725
1,1,0.9891947886820509
1,1,0.9207846222951895
0,0,0.011400140240040872
0,0,0.16295776743320262
0,1,0.6551495781507026
1,1,0.9990487925398794
1,1,0.9940551833852757
1,1,0.6870001989671739
0,0,0.028814565978298217
1,1,0.9989074284072331
1,1,0.9989216597640695
0,0,0.06046963608046252
1,1,0.964894148389403
0,0,0.018714289044536606
0,0,0.2887706892136082
1,1,0.8655780088401652
1,1,0.9888762873990151
0,1,0.999808057640241
1,1,0.7577746175183566
1,1,0.8577573130692545
1,1,0.8168130052473578
0,0,0.06801012318720433
1,1,0.999783995443899
1,1,0.9379387810533621
0,0,0.04486271727183102
1,1,0.9488209128341282
1,1,0.9861340843732987
1,1,0.9921832580457313
0,1,0.8554473468583531
0,0,0.07267153740208829
1,1,0.9988635987754916
0,0,0.2676918179728595
1,1,0.7977758856803244
1,1,0.8715703158750235
1,1,0.9932651335179687
1,1,0.9997950411934786
0,0,0.029184150858151445
0,0,0.3591839377459085
0,0,0.012739632572622202
1,1,0.9989843393277488
0,0,0.1047851588793342
0,0,0.22299414085085253
1,1,0.9845362951814395
1,1,0.9978961049706292
1,1,0.8200712622806398
1,1,0.998943591793622
0,0,0.1089557442063036
1,1,0.9976810072030493
1,1,0.8801305796948278
1,1,0.9732723168606268
1,1,0.7145091574861981
1,1,0.9786587360971257
0,0,0.010964795972618258
1,1,0.717536756921849
1,1,0.9994444340021078
1,1,0.9818135670692989
0,0,0.12297892338587808
1,1,0.8374372079450197
0,0,0.029395825209870826
1,1,0.9944932617098389
0,1,0.5389493341522548
1,1,0.606290681356499
1,1,0.8409793064938235
1,1,0.5616820320104406
1,1,0.9783828726029067
1,1,0.971957322527678
0,0,0.009022942324410988
1,1,0.9575792081210092
1,1,0.9700214371323971
1,1,0.9985229704033362
0,0,0.019451266574351138
1,0,0.3324696470520044
1,0,0.28788360792473694
0,0,0.04351417635897405
0,1,0.5841586993356982
1,1,0.8461747736406364
1,1,0.6000073923047792
0,0,0.017099578619688312
1,1,0.9682824489510732
1,1,0.7625603459284828
1,1,0.7742374910813976
1,1,0.717178994297654
0,0,0.37135544864508946
1,1,0.7277056080299026
1,1,0.9949081699485981
0,1,0.8148408881119475
1,1,0.5873435184767087
1,0,0.4930900045985326
1,1,0.9845362951814395
1,1,0.8609301814829144
1,0,0.2651266692045015
0,1,0.9997663009673536
1,1,0.995506351417736
1,1,0.9990786583943336
1,0,0.4552535597260008
1,1,0.6639906230006533
1,1,0.9619688003110206
0,1,0.8759137942754448
1,1,0.9983810648800903
1,1,0.9682824489510732
1,1,0.9984434762641826
1,1,0.9662038101416521
1,1,0.8392161424231319
1,1,0.9561891445473928
0,0,0.017027070558486134
1,1,0.999016226880745
1,1,0.606290681356499
0,0,0.09533612558059962
1,1,0.9583365848724275
1,1,0.9997078967896668
1,1,0.9464989196244509
1,1,0.9717164063650301
0,0,0.028449524323280403
1,1,0.9985611840126101
0,0,0.2876054292738324
0,0,0.1867247643405534
1,1,0.6972655766749078
1,1,0.9972302530153422
0,0,0.2728691073196614
1,1,0.9758722047289811
1,1,0.9945338835642359
1,1,0.9973715452763695
0,0,0.104492677088771
0,0,0.11473414426726604
1,0,0.3337315250174869
0,0,0.033280586311671585
1,1,0.9987956014118017
1,1,0.7787929065349525
0,0,0.4654737220256729
1,1,0.9866623203571583
1,1,0.9931261225646032
1,1,0.5936910276503774
1,0,0.21058974431144428
1,1,0.9957352084558112
0,0,0.10572726239094708
1,1,0.9739467683463449
1,1,0.9983065792745378
1,1,0.9952919646920566
1,1,0.8593512297801803
1,1,0.8226315028640137
1,1,0.8679534748321741
1,1,0.550896118184577
0,1,0.7009359908554015
0,0,0.19162236949017258
0,0,0.00634762778607902
1,0,0.4006884424576215
1,0,0.17779180836474898
0,1,0.722473037573032
1,1,0.9984434762641826
1,1,0.9976329248404251
1,1,0.5291512711446451
1,1,0.999783995443899
1,1,0.9973018213466317
1,0,0.3757561960036977
1,1,0.9352637220522516
0,0,0.1512103705413121
1,1,0.9899174241750905
0,0,0.1491369061616302
0,0,0.4344055782954354
0,1,0.8907738779619357
0,1,0.7696160154928903
1,0,0.24092361984903196
0,0,0.004019001580000237
0,1,0.5476466484354661
1,1,0.9844225392314909
0,1,0.9998154673563113
1,1,0.9749274878276297
1,1,0.9521748226633879
1,1,0.9997001296552259
1,1,0.9950394408223829
0,0,0.36961909343300225
0,1,0.5338340408145419
0,0,0.012978340027330254
1,1,0.9707754587185996
1,1,0.8730323608421324
1,1,0.936393052505093
1,1,0.9990786583943336
1,1,0.9713534310234331
0,0,0.4109354921047344
1,1,0.7455258332576096
1,1,0.9997923338607022
0,0,0.36829652922204437
1,1,0.9356067979434932
1,1,0.9947438263796282
1,1,0.9337401057907597
1,1,0.9383707380191223
1,1,0.9977829476711769
1,1,0.9975241034122079
1,1,0.7405135975921033
0,0,0.1508101344070682
1,1,0.9632731698540008
1,1,0.9773701154365209
1,1,0.9990786583943336
0,0,0.011852562196396726
0,0,0.022694081509844324
1,1,0.998901211297482
0,0,0.13475959596459955
0,0,0.18362109288406187
1,1,0.6551495781507026
0,0,0.008906334456310163
0,0,0.015421407851112245
1,1,0.9997600864493149
1,1,0.7625603459284828
1,1,0.8495606894272887
1,1,0.9954808685609198
0,1,0.6107705877520495
0,0,0.26830424075567666
1,1,0.9640410936109959
1,1,0.6926170306320417
1,1,0.9990541754036983
1,1,0.7984724355203551
1,1,0.7009359908554015
0,1,0.864043493678873
1,1,0.9852074958879128
0,1,0.6341066189092583
1,1,0.6813279535497268
1,1,0.9688549463779016
1,1,0.7529236836661327
0,0,0.046580551737227346
1,1,0.9980551255096889
0,0,0.3514655214452975
0,0,0.01623918688385324
1,1,0.8773333521992763
1,0,0.3370505180734485
0,0,0.4920094638555109
1,1,0.9106666373941757
1,1,0.8067884537668882
1,1,0.8597281305212638
0,0,0.1621844236436127
1,1,0.9988930094407088
1,1,0.867097868249014
0,0,0.10154225924965116
1,1,0.9975701175261105
1,1,0.92267833460008
1,1,0.6813279535497268
1,1,0.9990786583943336
1,1,0.9990032423247183
1,1,0.8427267590809823
0,0,0.005644379135219405
1,1,0.9198219498933217
1,1,0.9933523698297859
1,1,0.6898156115938644
0,0,0.30587238217395174
0,0,0.11209469382025065
0,0,0.3040067352582627
1,1,0.8264293405037616
1,1,0.9997471573763771
0,1,0.6384587556396714
1,1,0.7236105579443447
1,1,0.995564687003552
1,1,0.9074110491215263
1,1,0.9990032423247183
1,0,0.4014383391104769
0,0,0.02101154380373551
0,0,0.16944547850131558
1,1,0.7198336535445193
1,1,0.5777681824588701
0,0,0.15290268139526889
1,1,0.905818902943066
0,1,0.5559799123282378
1,1,0.9925250630399498
1,1,0.9770779849904112
0,0,0.3257193749725084
1,1,0.5062146279372253
0,0,0.0037646764097772688
1,1,0.5389493341522548
1,1,0.9752463310205981
1,1,0.6125390065570249
1,1,0.8427267590809823
0,0,0.27810850111587665
1,1,0.9848200123041569
1,1,0.9945742073960828
0,0,0.3337315250174869
0,0,0.16475603233975883
1,1,0.5127748588254253
0,0,0.3591839377459085
1,1,0.6981773500132223
0,1,0.6898156115938644
1,1,0.9717164063650301
1,1,0.9702371790061035
1,1,0.9947047564239382
1,1,0.9666297937537685
1,1,0.8452032178905385
1,1,0.9812345545944746
1,1,0.9932151471771151
0,0,0.16657019243080717
1,1,0.7742374910813976
0,0,0.027147693442162227
1,1,0.9742777541456007
1,1,0.9978683677731486
0,0,0.45200045140358514
1,1,0.9579353303759283
1,1,0.9561891445473928
0,0,0.007045447816398047
1,1,0.9946047751011912
0,0,0.012163986026919003
1,1,0.8692501138755164
1,1,0.9984021414494438
1,1,0.9989632523774195
0,1,0.9986389247093332
1,1,0.945153927197127
0,0,0.468301478141243
1,1,0.608389823206534
1,1,0.9974727760224698
0,0,0.05168370021410423
1,1,0.8128524043954113
0,0,0.29301375436369714
0,1,0.5454651658109888
0,0,0.0942100956151464
1,1,0.9981300786113295
1,1,0.7102946546087838
1,1,0.9982255500207126
1,1,0.9954472520801023
1,1,0.9995315428759923
1,1,0.5468731665801561
1,1,0.9941652896903262
1,1,0.910059114977725
1,1,0.9851244823542966
0,0,0.2542039840013865
1,1,0.9818135670692989
0,0,0.21058974431144428
0,1,0.7198336535445193
1,1,0.9694697060533404
0,0,0.01617026715663904
1,1,0.9320114161519746
0,0,0.2860824610014952
1,1,0.7405135975921033
0,0,0.033280586311671585
1,1,0.9522551103700463
1,1,0.9583365848724275
1,1,0.9932151471771151
0,0,0.003053746321318288
0,0,0.031632224286387324
0,0,0.027732861629862163
0,0,0.018956853240403033
0,1,0.5324201654002287
0,1,0.6341066189092583
0,0,0.3561684739429857
0,1,0.7075863270061838
1,1,0.9872646413638971
0,1,0.8067884537668882
0,0,0.0906455582471133
1,1,0.5630800363188778
0,1,0.5809668365160402
1,1,0.7706216556336375
1,1,0.9616454584490318
0,0,0.006430952678423605
1,1,0.767280559249213
1,1,0.9924270528154672
1,1,0.9787770546969996
1,1,0.9958992009904442
0,0,0.016663924764731407
0,1,0.8773333521992763
1,1,0.8815084230469536
0,0,0.019202499894647198
1,1,0.985770521837321
1,1,0.9908460245269309
0,0,0.031727990609291344
1,1,0.783282132333204
1,1,0.9168695527814661
1,0,0.22224597988926817
0,0,0.045048328311620076
0,0,0.022310296012481277
0,0,0.24655915556902802
1,1,0.9990786583943336
1,1,0.9885837927066815
1,0,0.4408660760531916
0,0,0.12251341179336096
1,1,0.9957352084558112
0,1,0.7145091574861981
1,1,0.8787389184869492
1,1,0.6482096824627267
1,1,0.9806632266921517
1,1,0.5037139884373457
1,1,0.9967166285527443
0,0,0.3591839377459085
0,0,0.104492677088771
1,1,0.979200170437572
0,0,0.45710049560166466
0,0,0.24275780444126638
0,1,0.9686830815975339
1,1,0.9998202475920218
0,0,0.22857568465699646
0,0,0.032446290176066414
1,1,0.9936433802501204
1,1,0.9990786583943336
0,0,0.4344055782954354
0,0,0.020278598243885095
1,1,0.9799872000358819
1,1,0.6584142415477146
1,1,0.998634674850593
1,1,0.9826310000035982
0,0,0.098005858903206
1,1,0.6926170306320417
1,1,0.9983286239326447
1,1,0.9268481927492127
0,0,0.14259669780487794
0,0,0.19162236949017258
1,1,0.9865873599531256
1,1,0.8264293405037616
0,0,0.13784987247576191
1,1,0.9879081420988578
0,0,0.21058974431144428
1,1,0.9932361521857856
0,1,0.674653261084156
0,1,0.5745629918530176
1,1,0.9970813878318777
0,0,0.46362184572478005
0,1,0.870093940428941
1,1,0.6107705877520495
0,0,0.05778974075767668
0,0,0.16295776743320262
1,1,0.9613699173755036
0,1,0.6461998601364052
0,0,0.1998869344515413
0,0,0.03545790896615168
1,1,0.9471596902565041
0,0,0.003390692475061666
1,1,0.9997723545464189
1,1,0.8461747736406364
1,1,0.9997040386936489
1,0,0.46362184572478005
1,1,0.905181845488775
1,1,0.8067884537668882
1,1,0.6898156115938644
1,1,0.9817118608166338
1,1,0.864043493678873
0,0,0.26318221428706357
0,0,0.01782870332582415
1,1,0.870093940428941
1,1,0.9990032423247183
0,0,0.01562197102338649
1,1,0.9988370396185319
1,1,0.9409255171499878
0,0,0.36829652922204437
1,1,0.9641906581790691
0,0,0.3868009466050503
0,1,0.8264293405037616
1,1,0.6249234388913723
0,0,0.0037646764097772688
0,0,0.22452300640056067
1,1,0.6898156115938644
0,1,0.5809668365160402
0,0,0.11639473404865454
0,0,0.0612196453016078
0,0,0.12251341179336096
1,1,0.9989074284072331
1,1,0.8787389184869492
1,1,0.9553945476079683
0,0,0.0885048619138289
1,0,0.2887706892136082
0,0,0.19162236949017258
0,1,0.6564318186547718
1,1,0.9991872966058165
1,1,0.9825034771762856
1,1,0.9545096685716913
1,1,0.9990786583943336
0,1,0.5062146279372253
1,1,0.9910307296377243
1,1,0.9933237613678089
1,0,0.43763318296806936
1,1,0.979200170437572
1,1,0.8957782354253906
1,1,0.8427267590809823
1,1,0.8108475229279075
1,0,0.3412654236986259
1,1,0.7405135975921033
0,0,0.16295776743320262
1,1,0.9899174241750905
1,1,0.7515360974250898
1,1,0.5324201654002287
1,1,0.7886534512847733
0,0,0.05431833848028511
1,1,0.9969645273089213
1,0,0.48653013295047287
1,1,0.9888136288558578
1,1,0.9922708780726011
0,0,0.020806752865935044
1,1,0.9984434762641826
1,1,0.9812345545944746
1,1,0.7430277094045845
0,0,0.1500841027034897
0,0,0.1258383383537607
1,0,0.015873795539852235
1,1,0.9829490687236798
1,1,0.9241331832365862
1,1,0.7277056080299026
0,0,0.1491369061616302
0,0,0.15176606243032412
1,1,0.9915956678696458
1,1,0.9846492333711847
0,1,0.606290681356499
0,0,0.08291865340595996
1,1,0.9742777541456007
1,1,0.8795299937710516
1,1,0.9641906581790691
1,1,0.9879081420988578
1,1,0.8545242877757699
1,1,0.9920220960091088
1,1,0.7302986177767873
0,0,0.014963998834290443
1,1,0.9983597107567834
1,1,0.9976810072030493
1,1,0.7294462768942126
1,1,0.9936433802501204
1,1,0.9112704562853471
0,1,0.6669126574455828
1,1,0.8821004679377775
0,0,0.07267153740208829
1,1,0.9644468235084439
0,0,0.0714143458659078
1,1,0.9702371790061035
1,1,0.9827276845606023
0,0,0.06146857485706154
1,1,0.864043493678873
1,1,0.5519654636702351
1,1,0.9828536017782011
1,1,0.9988486020440475
0,0,0.49965225636701377
1,1,0.5174719788573988
0,0,0.24035316532682782
1,1,0.996056912549015
0,0,0.20411836904905512
1,1,0.9952919646920566
1,1,0.8624942438511274
1,0,0.016663924764731407
0,1,0.6371465157037023
1,1,0.8505097334249896
0,0,0.14420898515311042
1,1,0.9881514177142575
1,1,0.9942733684211448
1,1,0.9984229440608903
1,1,0.8725523827789783
1,1,0.6358322295712205
1,1,0.9272323975288678
1,1,0.9936902316937875
0,0,0.12236756981195657
1,1,0.9481797793189979
0,0,0.253128565985703
1,1,0.9453155312484406
1,1,0.808826214871534
0,0,0.20108028096858285
0,0,0.4261456689838538
0,0,0.03545790896615168
1,1,0.9423678801869569
1,1,0.9933523698297859
1,1,0.7430277094045845
1,1,0.5584480521592965
1,1,0.9763518343898988
0,0,0.02612688042109327
0,0,0.046191192835000956
0,0,0.011852562196396726
1,1,0.936393052505093
1,1,0.6323775590645134
1,1,0.5501236282825668
0,0,0.15249877069981357
1,1,0.7379835624778777
1,1,0.8801305796948278
1,1,0.6954043206532361
1,1,0.9810969763270047
1,0,0.2996719581754492
1,1,0.8773333521992763
1,1,0.9885195057037858
1,1,0.8920443875695183
1,1,0.9947047564239382
1,1,0.8264293405037616
1,1,0.9684564407767535
1,1,0.9862355163562156
1,1,0.8686031518199351
1,1,0.9817118608166338
0,0,0.48794931719989143
1,1,0.987975810895327
1,1,0.8495606894272887
1,1,0.9503494495590957
1,1,0.9810969763270047
1,1,0.8528850338178776
1,1,0.7932852545510745
0,0,0.08665668149787262
0,0,0.3164557111391912
1,1,0.8759137942754448
1,1,0.9254412075795885
1,1,0.9998105600217538
1,1,0.9837163102862061
0,1,0.8218011564316193
1,0,0.12910507926175968
1,1,0.9722286990519942
1,1,0.8264293405037616
1,1,0.9974249233336536
0,0,0.20411836904905512
0,1,0.5346108390520795
1,1,0.9698558090130334
1,1,0.9996712823997174
1,1,0.9966295906257848
1,1,0.7898917015669282
1,1,0.9928520295025299
1,1,0.9386984272454916
1,1,0.717178994297654
1,1,0.9998029532956114
1,1,0.9924270528154672
0,0,0.15420288138403795
0,0,0.05972823071330779
0,0,0.42155330232066085
1,1,0.9885195057037858
1,1,0.9588575083281586
1,1,0.9821772470885347
1,1,0.6551495781507026
1,1,0.9894392249066382
1,1,0.9990362373945455
1,1,0.9990854860098612
1,1,0.6156494798601746
1,1,0.7942152027524895
1,1,0.8117172157704321
0,0,0.015555629363363821
1,1,0.9990786583943336
1,1,0.9991978854498987
0,1,0.5403605107407691
1,1,0.9960050249955575
1,1,0.9963064516362333
1,1,0.6981773500132223
0,0,0.02047829952370021
0,0,0.06884680427969235
1,1,0.6125390065570249
1,1,0.9985422022326536
1,1,0.9241331832365862
0,0,0.08640991662049079
1,0,0.12521479951782996
1,1,0.8649157005445172
1,1,0.6717657108689779
0,0,0.018714289044536606
0,0,0.08104522478126257
1,1,0.8849829895168005
0,0,0.4088064340514669
0,0,0.4183560664835209
1,1,0.5207485194753637
1,1,0.870093940428941
0,0,0.018714289044536606
1,1,0.8346173697118611
1,1,0.9148467050673842
1,1,0.9952300593038914
0,0,0.03621553555262105
1,1,0.9707754587185996
1,1,0.9409255171499878
1,1,0.9531028877207904
0,0,0.3353889878093686
1,1,0.8765298774311008
1,1,0.7529236836661327
1,1,0.9923708939962581
1,1,0.9976941124712991
1,1,0.9947438263796282
1,1,0.9968014260136875
0,1,0.6401754880799728
1,1,0.5454651658109888
1,1,0.8444585607455659
0,0,0.47997489846339436
1,1,0.7625603459284828
0,0,0.040863110034964484
0,0,0.46362184572478005
1,1,0.7920617389436475
0,0,0.4088064340514669
1,1,0.962126645589018
1,1,0.9680530043693237
1,1,0.7048632008047627
1,1,0.9977241119399108
1,1,0.9990786583943336
1,1,0.9936074005830622
1,1,0.6954043206532361
1,1,0.9203692976432407
1,1,0.9930872354899577
1,1,0.9944209131415381
0,0,0.1247420282618294
1,1,0.9987543782768065
0,0,0.06781251417606367
1,1,0.516053465833837
0,1,0.6954043206532361
0,0,0.016450207985464087
1,1,0.9127793170637408
1,0,0.4088064340514669
0,1,0.6310560017412638
0,0,0.4846704431051543
1,1,0.9863124158586893
1,1,0.9553945476079683
1,1,0.9947047564239382
0,1,0.6954043206532361
1,1,0.8047342155794973
1,1,0.9968430025340256
1,1,0.8815084230469536
0,1,0.8427267590809823
1,1,0.9746046446726361
1,1,0.8480504490450339
0,0,0.01688037044309907
0,1,0.5356862788728501
1,1,0.7696160154928903
1,1,0.9877503426510629
0,0,0.11110290112365157
1,1,0.929844916622636
0,1,0.5727421449606109
0,0,0.1512103705413121
1,1,0.9409255171499878
1,1,0.5422090548737454
1,1,0.9998029532956114
0,0,0.39754069773949574
0,1,0.9320114161519746
0,0,0.29848116991531526
1,0,0.39514729610041516
1,1,0.7009359908554015
1,1,0.9987866121925764
1,1,0.6756014532431686
1,0,0.3561684739429857
1,1,0.8108475229279075
1,1,0.9982486476531268
1,1,0.9985799189849746
0,1,0.7877050876325817
1,1,0.9922271905545811
0,0,0.03972730024922493
1,1,0.9509651275553892
0,0,0.21624600047733367
0,0,0.06071571320750395
1,1,0.992956929443121
1,1,0.9984837434173711
1,1,0.890352545079062
1,1,0.9924270528154672
0,0,0.02065561075881877
0,0,0.3209220144760274
0,0,0.027496503792135852
0,1,0.5272959680260668
1,1,0.9984637415633683
0,0,0.11684009231060921
0,0,0.47997489846339436
1,1,0.9957352084558112
0,1,0.5280740297146835
0,0,0.07054882604786486
0,0,0.10356030063092296
0,0,0.007422408015643323
1,1,0.7302986177767873
1,1,0.9849309100990952
1,1,0.5043536022439713
1,0,0.18893407234511994
0,0,0.00686415882252713
0,0,0.0321337075935028
1,1,0.9989632523774195
1,1,0.9951399479455683
1,1,0.9793155507027861
1,1,0.9810969763270047
1,1,0.8291103836208342
1,1,0.8624942438511274
1,1,0.9934754077841796
1,1,0.7302986177767873
1,1,0.9198219498933217
1,1,0.9952919646920566
1,1,0.9713534310234331
0,0,0.0049535322118045896
1,0,0.11473414426726604
1,1,0.7490771169077037
1,1,0.9074110491215263
1,1,0.870093940428941
1,1,0.9178645083054527
0,0,0.27696951093145666
1,1,0.9803527151510523
1,1,0.8957782354253906
1,1,0.6910297432493927
0,0,0.43763318296806936
1,1,0.7593866238583133
1,1,0.9704903124041065
0,0,0.08435997006929832
1,1,0.905181845488775
0,0,0.31998060159149994
1,1,0.7742374910813976
1,1,0.9348115009810352
1,1,0.8386319570383428
0,0,0.33277094951561453
1,1,0.9940447470057971
1,1,0.9785026870286089
0,1,0.7145091574861981
1,1,0.6659516258880198
1,1,0.767280559249213
1,1,0.9752463310205981
0,0,0.2600437448983261
0,1,0.7577746175183566
1,1,0.9289838583011274
0,0,0.01082336667733762
1,1,0.8845422139881375
1,1,0.8469127038946063
0,0,0.3965057604115763
1,1,0.9810969763270047
0,0,0.20677048397852063
1,1,0.674653261084156
0,0,0.3514655214452975
1,1,0.9074110491215263
1,1,0.9371703514327611
1,1,0.9873358651733425
0,1,0.7963520987710089
1,1,0.6688651115111542
1,0,0.36221056877972035
1,1,0.9987212891562184
1,1,0.9998029532956114
0,1,0.5291512711446451
0,0,0.26830424075567666
1,1,0.8097030202477338
1,0,0.2385314261731755
1,1,0.9895167361425952
1,1,0.9880639333464989
0,0,0.02968259165624343
0,0,0.2514680783856616
1,1,0.9781035229986774
0,0,0.19277826366648806
1,1,0.9911963569456695
1,1,0.9618544242658131
0,0,0.02328365209978337
0,0,0.02514346015704223
1,1,0.8539860451334652
0,0,0.04917020719750738
1,1,0.9790479956231849
0,0,0.03190296623191163
1,1,0.9639940114330198
1,1,0.8945464740396184
1,1,0.9990786583943336
1,1,0.7405135975921033
1,1,0.9581091872286636
1,1,0.7641504159764789
1,1,0.9379387810533621
0,0,0.006024920886060122
1,1,0.9471596902565041
1,1,0.9998202475920218
1,1,0.964641087930725
0,1,0.5968532247140763
1,1,0.9641906581790691
0,0,0.3425435546907932
1,1,0.9509651275553892
0,1,0.999783995443899
0,0,0.002444519373180695
0,0,0.008791220199530735
1,1,0.9952919646920566
1,1,0.9953267223975811
1,1,0.9995063035464298
0,1,0.8454339355070659
0,0,0.016450207985464087
0,0,0.020216668698376114
1,1,0.8444585607455659
1,1,0.5473103791275005
1,1,0.5051339864277213
1,1,0.9941652896903262
0,0,0.04057231339226603
1,0,0.20319710930077298
0,0,0.002974861536338539
1,1,0.9990786583943336
1,1,0.6156494798601746
1,1,0.8920443875695183
1,1,0.927733131270129
1,1,0.9797900623111621
1,1,0.9975241034122079
1,1,0.9976637184926244
1,1,0.9987706007437336
1,1,0.9952919646920566
1,1,0.7009359908554015
0,0,0.06949087458671113
0,0,0.03682951067971156
1,1,0.9659598573222623
1,0,0.4325772766864919
1,1,0.9188486095872461
0,1,0.7302986177767873
1,1,0.9941652896903262
0,0,0.009882645676221493
1,1,0.9729287528945916
0,0,0.003053746321318288
1,1,0.8957782354253906
1,1,0.9085079132944119
1,1,0.9868339488296043
0,0,0.2860824610014952
1,1,0.9578093559868898
0,0,0.02107585590603512
1,1,0.9978683677731486
1,1,0.7898917015669282
1,1,0.6972655766749078
1,1,0.919402019766164
1,1,0.9674662609234929
1,1,0.8461747736406364
1,1,0.9922708780726011
0,0,0.3744247154174612
0,0,0.06864694328464928
0,0,0.24035316532682782
1,1,0.6870001989671739
1,1,0.9550761975070822
0,0,0.10572726239094708
1,1,0.9977241119399108
0,0,0.12536355020077064
1,1,0.9859534625487603
1,1,0.9995944969705087
1,1,0.9127793170637408
1,1,0.9989767573406357
1,1,0.8964712470361417
0,0,0.024094274087126454
1,1,0.9095930779827923
0,0,0.023354752762042227
1,1,0.9995253566053055
1,1,0.9869303290151759
1,1,0.516053465833837
0,0,0.05211682729341111
1,1,0.9978961049706292
0,0,0.37341265729980294
1,1,0.8577573130692545
0,0,0.37034677526641846
1,1,0.9997600864493149
1,1,0.7379835624778777
1,1,0.9985718408979731
1,1,0.9623330924568283
1,1,0.9989632523774195
0,0,0.3805934353908648
1,1,0.6688651115111542
1,1,0.7810457993192712
1,1,0.9809913401825955
0,0,0.014771756295731997
0,0,0.31998060159149994
1,1,0.9941219447927596
1,0,0.20199437637194745
1,1,0.9184240337301157
0,0,0.003966803207313234
1,1,0.9957905856309633
0,0,0.42293906945549625
1,1,0.9254412075795885
0,1,0.9340070744192851
1,1,0.9236095595267625
0,1,0.6262539530842021
1,1,0.9985034852405636
0,1,0.6504874382474292
0,1,0.999783995443899
1,1,0.9692485773192403
1,1,0.5487173929679993
1,1,0.9913740547335305
1,1,0.9952030171827896
1,1,0.725097052466242
0,1,0.9074110491215263
0,0,0.14350936220450555
1,1,0.9941219447927596
0,0,0.17398682376716623
0,0,0.046191192835000956
0,0,0.018956853240403033
1,1,0.9998178731538345
1,1,0.9323704816004175
1,1,0.9724290077713692
0,1,0.7625603459284828
1,1,0.962805986367316
1,1,0.767280559249213
1,1,0.988217741321869
1,1,0.9992288319997038
1,0,0.24681138781825193
1,1,0.7682933245896204
0,0,0.14747901819436557
1,1,0.9420585953703116
1,1,0.7447047925590081
0,1,0.5291512711446451
1,1,0.9941219447927596
0,0,0.09394403390150036
1,1,0.9998105600217538
1,1,0.9909133053240968
1,1,0.9987866121925764
1,1,0.9706138702794237
1,1,0.7379835624778777
0,0,0.1621844236436127
1,1,0.9539363397831332
0,0,0.09620240407950222
0,0,0.02514346015704223
0,0,0.01970319126261801
1,0,0.3823500751486141
0,1,0.7529236836661327
1,1,0.8894902683193134
0,0,0.22527661240716854
1,1,0.9997504535256516
1,1,0.9954016902842676
0,1,0.7787929065349525
0,0,0.05997148332645099
0,0,0.010409816095214885
1,1,0.962805986367316
0,1,0.5519654636702351
0,0,0.08537936546426021
1,1,0.8409793064938235
1,1,0.9952919646920566
0,0,0.3383209706534375
0,0,0.3024337872542665
1,1,0.6829422141678398
1,1,0.966388808868252
0,0,0.3561684739429857
0,0,0.09126111012985588
1,1,0.9749274878276297
1,1,0.994462065721587
0,1,0.516053465833837
0,0,0.019619863369109324
0,0,0.24925943808089873
1,1,0.7379835624778777
1,0,0.4247571288721397
1,1,0.8417374988890979
0,0,0.4151656755795612
0,0,0.27810850111587665
1,1,0.8849829895168005
