CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.1275964808197827,-1.2990029274429928,-1.2398449707111128,-1.4500942460456214,-1.3843670883058157,-0.7226426961263365,-0.6617243921794792,0.6617243921794792
-0.2080584587535955,0.4842634832909753,-0.4771941171158793,-0.0061939116628302,0.722351758032472,-0.07047622340827729,0.7928279814407493,0.7928279814407493
1.636377650806116,1.824967427127463,1.853657554184553,-0.4056920278952231,0.722351758032472,0.7192066973800206,0.003145060652451348,0.003145060652451348
-0.7960498359622284,0.2825070645583004,-0.1244680973280838,-1.0220605500823434,0.722351758032472,-0.6450820421451087,1.3674338001775808,1.3674338001775808
0.3489860038651088,-1.702515764908343,-1.664069508023461,-1.404437318476205,-1.3843670883058157,-0.5800494313569621,-0.8043176569488536,0.8043176569488536
1.679703331232015,0.0677341026815818,1.0624072935794986,0.7585596251248935,0.722351758032472,0.970208842781658,-0.247857084749186,0.247857084749186
-0.8765118138960413,-1.5593337903238642,-1.201712428031351,-1.3587803909067886,-1.3843670883058157,-0.9911793509852723,-0.39318773732054335,0.39318773732054335
-0.6351258800946028,-1.233920211722775,-1.268444377720934,-1.2617594198217792,-1.3843670883058157,-0.84545158039003,-0.5389155079157857,0.5389155079157857
0.2809027917672675,1.0700079247729355,1.6248622981059833,0.8327521324251949,0.722351758032472,0.5725701844408895,0.1497815735915825,0.1497815735915825
1.6673245653960431,-0.4399110799361174,1.253070006978307,1.0496225383799225,0.722351758032472,1.0412532526186395,-0.31890149458616757,0.31890149458616757
0.9803030614996412,0.412672495998736,0.0137623698860525,0.9183588716178503,0.722351758032472,0.7272614902928971,-0.004909732260425126,0.004909732260425126
-0.7836710701262569,0.0677341026815818,-1.792766839567657,-1.7811069709238898,-1.3843670883058157,-1.0181127397802958,-0.36625434852551986,0.36625434852551986
0.2932815576032384,0.1653581762619085,-0.5534592024754027,-0.9136253471049796,0.722351758032472,-0.22752164891364163,0.9498734069461137,0.9498734069461137
-0.1833009270816531,1.1025492826330443,-0.2960645393870111,-0.2230643176175576,0.722351758032472,-0.08141097297232325,0.8037627310047952,0.8037627310047952
-1.6687528273981993,0.0677341026815818,-1.125447342671828,-1.2902949995526645,-1.3843670883058157,-1.1427209347178773,-0.2416461535879384,0.2416461535879384
1.4383173974305763,1.7273433535471363,0.2044250832848609,0.9126517556716738,0.722351758032472,1.0065565397219904,-0.28420478168951846,0.28420478168951846
1.1226588686133103,1.434471132806156,0.6381827562671497,1.1238150456802236,0.722351758032472,0.9643547310348374,-0.2420029730023654,0.2420029730023654
-0.3070885854413654,0.2759987929862781,-0.1912000470176666,-0.8337257238585012,-1.3843670883058157,-0.39798788354531767,-0.986379204760498,0.986379204760498
-1.006488855173739,-0.491977252512292,-1.2636778098859638,-0.0404366073398921,-1.3843670883058157,-0.5016915116407498,-0.8826755766650659,0.8826755766650659
-1.4026093619248177,-1.741565394340474,-1.3494760309154274,-1.564236564969162,-1.3843670883058157,-1.2844977858843762,-0.09986930242143943,0.09986930242143943
-0.0347557370499983,0.0677341026815818,-0.2674651323771901,0.5017394075469267,0.722351758032472,0.1549361847870879,0.567415573245384,0.567415573245384
1.6611351824780578,2.013707302716094,1.9108563682041957,-1.136202869005884,-1.3843670883058157,0.48894194374786704,-1.8733090320536827,1.8733090320536827
0.3489860038651088,0.2369491635541477,0.952776233375184,1.1751790891958174,0.722351758032472,0.6189955890117149,0.10335616902075706,0.10335616902075706
-0.994110089337768,-0.134022316051094,-0.2102663183575474,-0.1032148827478397,-1.3843670883058157,-0.43266790216672435,-0.9516991861390913,0.9516991861390913
-0.2080584587535955,1.3693884170859385,0.5952836457524182,0.5816390307934047,0.722351758032472,0.2625745313199944,0.45977722671247756,0.45977722671247756
-0.1585433954097106,-0.0038568846106583,-0.0053039014538285,-0.0404366073398921,0.722351758032472,-0.07290251009248438,0.7952542681249564,0.7952542681249564
0.9988712102535976,0.2499657066981915,0.8860442836856007,1.243664480549942,0.722351758032472,0.8863348747943487,-0.1639831167618767,0.1639831167618767
0.4727736622248211,0.6925281735956725,0.304523007819235,1.3520996835273054,0.722351758032472,0.7247644275985072,-0.0024126695660352526,0.0024126695660352526
0.9679242956636702,0.2369491635541477,0.0804943195756353,-0.017608143555184,0.722351758032472,0.38435434292373855,0.33799741510873343,0.33799741510873343
-0.3132779683593508,0.5428379274391717,-0.2054997505225771,-0.0347294913937154,-1.3843670883058157,-0.10055768775628826,-1.2838094005495275,1.2838094005495275
0.2004408138334546,1.5646365642465916,1.1148395397641706,-0.0404366073398921,0.722351758032472,0.2425629159292811,0.4797888421031909,0.4797888421031909
-1.2354960231392067,0.0677341026815818,0.1710591084400693,-0.4285204916799311,-1.3843670883058157,-0.6018399926427312,-0.7825270956630844,0.7825270956630844
-1.260253554811149,-1.767598480628561,0.0137623698860525,-1.250345187929425,-1.3843670883058157,-1.044514591479135,-0.33985249682668073,0.33985249682668073
0.81318972271403,-0.2446629327754644,0.0947940230805458,-0.1317504624787249,0.722351758032472,0.25091007197798876,0.4714416860544832,0.4714416860544832
1.4259386315946054,1.1155658257770884,0.7907129269861966,1.7687191475982298,0.722351758032472,1.2910871747533552,-0.5687354167208832,0.5687354167208832
-1.5140182544485592,-1.4356766304554505,-1.5782712869939977,-0.0404366073398921,-1.3843670883058157,-0.7814310453416853,-0.6029360429641304,0.6029360429641304
1.5187793753643886,0.9203176786164348,1.2435368713083663,1.5689700894820335,0.722351758032472,1.267403926779359,-0.5450521687468871,0.5450521687468871
-0.3442248829492788,-1.1037547802823393,-0.2769982680471303,0.3419401610539693,0.722351758032472,-0.10541313069536175,0.8277648887278337,0.8277648887278337
-1.2664429377291346,0.445213853858845,0.0709611839056948,0.5188607553854576,-1.3843670883058157,-0.2583411671057607,-1.126025921200055,1.126025921200055
-1.2045491085492788,-1.4291683588834283,-1.4638736589547126,-0.0404366073398921,-1.3843670883058157,-0.657243833278151,-0.7271232550276647,0.7271232550276647
-0.0285663541320129,-0.3162539200677037,0.6953815702867924,0.4674967118698643,0.722351758032472,0.17174814452148762,0.5506036135109844,0.5506036135109844
0.1694938992435261,0.0677341026815818,-0.1816669113477261,-0.3143781727563903,-1.3843670883058157,-0.04975065555492286,-1.334616432750893,1.334616432750893
0.3180390892751809,-1.331544285303102,-0.3008311072219813,-0.4855916511417016,0.722351758032472,-0.16371993888077552,0.8860716969132475,0.8860716969132475
0.9679242956636702,-0.1665636739112029,-0.2007331826876069,0.1193626391530648,0.722351758032472,0.3867197280670125,0.3356320299654595,0.3356320299654595
1.5064006095284177,-0.4529276230801612,0.4093875001885798,0.8669948281022568,0.722351758032472,0.8670962017454585,-0.14474444371298656,0.14474444371298656
-0.517527604652876,0.0677341026815818,1.4389661525421449,0.3818899726772087,0.722351758032472,0.027170478062047095,0.6951812799704249,0.6951812799704249
-0.8455648993061133,0.7445943461718466,0.3378889826640266,-0.6339766657423047,0.722351758032472,-0.4669684786847132,1.1893202367171851,1.1893202367171851
-0.4432550096370486,0.0937671889696683,-0.1578340721728751,-0.0404366073398921,0.722351758032472,-0.18220311919234408,0.9045548772248161,0.9045548772248161
-1.1859809597953217,-1.4617097167435371,-1.1159142070018873,-1.9066635217397847,-1.3843670883058157,-1.2888990350987708,-0.09546805320704488,0.09546805320704488
-0.5979895825866888,-0.1275140444790716,0.1233934300903672,-0.3600351003258065,0.722351758032472,-0.3534686280052054,1.0758203860376774,1.0758203860376774
-0.8084286017981994,0.3475897802785182,-0.381862760416475,-0.3543279843796294,0.722351758032472,-0.42487485290977495,1.1472266109422469,1.1472266109422469
-1.3654730644169044,-1.591875148183973,-1.40667484493507,-1.153324216844415,-1.3843670883058157,-1.1181849273028628,-0.2661821610029529,0.2661821610029529
1.5930519703802164,1.7468681682632017,1.1005398362592602,0.8841161759407886,0.722351758032472,1.1075981771676753,-0.3852464191352033,0.3852464191352033
1.0174393590075552,0.3866394097106486,-0.6726233983496579,-0.6282695497961276,0.722351758032472,0.15656798783775588,0.5657837701947162,0.5657837701947162
-1.9596538245435229,-2.2557188485301944,-2.5506511253279203,-0.7367047527734913,-1.3843670883058157,-1.3108570159272261,-0.07351007237858953,0.07351007237858953
-0.0099982053780559,1.3238305160817856,0.7382806808015245,0.7414382772863626,0.722351758032472,0.398540192435819,0.323811565596653,0.323811565596653
0.8750835518938859,0.0482092879655157,-0.27223170021216,1.1181079297340468,0.722351758032472,0.7144621678108148,0.007889590221657139,0.007889590221657139
1.7044608629039573,0.8682515060402608,0.9766090725500348,0.1136555232068877,0.722351758032472,0.8070344024217846,-0.08468264438931261,0.08468264438931261
0.0642743896377708,0.4387055822868226,0.0137623698860525,-0.4570560714108164,0.722351758032472,-0.10125514270299743,0.8236069007354694,0.8236069007354694
1.4506961632665472,0.0677341026815818,0.9289433942003328,0.61017461052429,0.722351758032472,0.8237184903192046,-0.10136673228673265,0.10136673228673265
-0.5794214338327324,0.3996559528546923,-0.0958686903182625,-0.5826126222267111,0.722351758032472,-0.3982802910553686,1.1206320490878405,1.1206320490878405
-1.1426552793694222,-1.1558209528585135,-1.339942895245487,-0.0404366073398921,-1.3843670883058157,-0.6065790613214159,-0.7777880269843997,0.7777880269843997
0.8565154031399295,1.349863602369872,0.8240789018309881,-0.0404366073398921,0.722351758032472,0.4586027504636954,0.26374900756877656,0.26374900756877656
0.4046904501269798,0.9788921227646312,0.7954794948211664,1.083865234056985,0.722351758032472,0.6537704034698432,0.06858135456262882,0.06858135456262882
0.0147593262938859,-0.7913577448252936,-1.0777816643221256,-1.1419099849520613,-1.3843670883058157,-0.5137020124864617,-0.8706650758193539,0.8706650758193539
-1.0498145355996384,-0.908506633121686,-0.5296263633005517,0.0109274361757011,-1.3843670883058157,-0.48896551298161595,-0.8954015753241997,0.8954015753241997
-1.5821014665464004,-1.969354899361236,-1.359009166585368,-1.569943680915339,-1.3843670883058157,-1.3718250371763314,-0.012542051129484255,0.012542051129484255
-1.27263232064712,-1.0256555214180778,-1.292277216895785,-1.5870650287538703,-1.3843670883058157,-1.1872241613385688,-0.1971429269672469,0.1971429269672469
1.2278783782190656,0.8487266913241956,-0.1673672078428156,0.5816390307934047,0.722351758032472,0.724492072811948,-0.0021403147794760713,0.0021403147794760713
-0.2080584587535955,-0.4464193515081393,0.0042292342161119,-0.1888216219404953,0.722351758032472,-0.17593055190727944,0.8982823099397514,0.8982823099397514
0.3923116842910082,-0.2186298464873769,-0.0053039014538285,0.3419401610539693,0.722351758032472,0.2542831769139555,0.46806858111851646,0.46806858111851646
-1.6563740615622278,-0.4789607093682482,-0.610658016495045,-0.4342276076261083,-1.3843670883058157,-0.8480851811392915,-0.5362819071665241,0.5362819071665241
0.55942502307662,0.6404620010194985,0.8622114445107497,1.5860914373205643,0.722351758032472,0.8677629233676221,-0.14541116533515008,0.14541116533515008
-0.0099982053780559,0.0677341026815818,0.4141540680235497,-0.1717002741019643,0.722351758032472,-0.03362651579227439,0.7559782738247464,0.7559782738247464
1.5930519703802164,0.0677341026815818,1.9108563682041957,-0.5540770424958258,0.722351758032472,0.5242383619117802,0.1981133961206918,0.1981133961206918
1.7044608629039573,1.655752366254896,0.9194102585303924,1.1923004370343484,0.722351758032472,1.2410957453914062,-0.5187439873589342,0.5187439873589342
-0.3689824146212213,0.71856125988376,0.6906150024518224,0.8327521324251949,0.722351758032472,0.2473281954724118,0.4750235625600602,0.4750235625600602
-1.291200469401077,-1.344560828447145,0.0137623698860525,-1.2103953763061854,-1.3843670883058157,-1.0109762121619883,-0.3733908761438274,0.3733908761438274
0.2499558771773395,0.8942845923283473,1.3579344993476516,1.546141625697325,0.722351758032472,0.7834872648964172,-0.0611355068639452,0.0611355068639452
0.268524025931296,-0.5635682398045312,0.1472262692652182,-0.6739264773655438,-1.3843670883058157,-0.16650144729780644,-1.2178656410080093,1.2178656410080093
-0.3937399462931637,-0.576584782948575,-1.3733088700902785,-1.7525713911930043,-1.3843670883058157,-0.884068355127019,-0.5002987331787967,0.5002987331787967
1.2340677611370512,1.401929774946047,0.9241768263653622,2.236702655184746,0.722351758032472,1.4116856401092288,-0.6893338820767568,0.6893338820767568
1.6425670337241014,0.8292018766081296,1.3865339063574726,0.9354802194563816,0.722351758032472,1.0929881252140778,-0.37063636718160586,0.37063636718160586
1.7044608629039573,-0.4724524377962263,0.4856525855481028,-0.0404366073398921,0.722351758032472,0.6259790791051582,0.09637267892731383,0.09637267892731383
-0.3937399462931637,0.1458333615458424,-0.0529695798035306,-0.3200852887025674,0.722351758032472,-0.2519536555028602,0.9743054135353322,0.9743054135353322
-0.2266266075075525,0.2109160772660602,-0.1721337756777859,-0.0746793030169545,0.722351758032472,-0.10437855402279787,0.8267303120552698,0.8267303120552698
1.5249687582823752,1.245731257217524,0.7239809772966134,2.082610524637967,0.722351758032472,1.4447454713569052,-0.7223937133244333,0.7223937133244333
0.5099099597327351,0.7380860745998251,1.4437327203771153,-0.0404366073398921,0.722351758032472,0.31750189372136606,0.4048498643111059,0.4048498643111059
1.679703331232015,0.497280026435019,1.4103667455323237,0.4960322916007492,0.722351758032472,0.9294233695601545,-0.2070716115276825,0.2070716115276825
-1.4459350423507171,-1.669974407048234,-1.4448073876148315,-1.296002115498841,-1.3843670883058157,-1.206749674155549,-0.17761741415026666,0.17761741415026666
0.0333274750478429,-0.5700765113765531,0.2044250832848609,-0.0404366073398921,-1.3843670883058157,-0.03007553351110424,-1.3542915547947114,1.3542915547947114
-1.8668130807737384,-2.294768477962325,-2.5840171001727117,1.5061918140740855,0.722351758032472,-0.49195301045470957,1.2143047684871815,1.2143047684871815
-0.5979895825866888,-0.8759652752615771,-0.2674651323771901,-0.017608143555184,0.722351758032472,-0.3105658110951399,1.032917569127612,1.032917569127612
1.0360075077615116,1.076516196344958,1.1958711929586645,1.3635139154196596,0.722351758032472,1.0211633142331373,-0.29881155620066535,0.29881155620066535
0.7946215739600725,0.6534785441635422,1.581963187591251,0.7756809729634245,0.722351758032472,0.7138683215162914,0.008483436516180554,0.008483436516180554
-1.5078288715305737,-1.344560828447145,-1.5163059051393848,-1.678378883892703,-1.3843670883058157,-1.3446814889927636,-0.039685599313052045,0.039685599313052045
-0.5608532850787754,-0.1600554023391805,0.3092895756542053,-0.5141272308725868,0.722351758032472,-0.38539272784570233,1.1077444858781744,1.1077444858781744
-0.5360957534068329,0.4517221254308664,-0.1912000470176666,0.1935551464533662,0.722351758032472,-0.11058660693785051,0.8329383649703225,0.8329383649703225
1.7044608629039573,0.0677341026815818,1.1577386502789029,-0.0404366073398921,0.722351758032472,0.7041131210963082,0.018238636936163788,0.018238636936163788
-0.8455648993061133,-0.1795802170552466,-0.520093227630611,-0.1146291146401939,0.722351758032472,-0.40143606155360745,1.1237878195860795,1.1237878195860795
1.6425670337241014,1.024450023768783,1.958522046553898,0.878409059994611,0.722351758032472,1.1199066510272113,-0.39755489299473934,0.39755489299473934
1.2154996123830948,0.6014123715873672,0.1805922441100098,-0.0404366073398921,0.722351758032472,0.5026736635895079,0.21967809444296404,0.21967809444296404
-1.8853812295276953,-1.0712134224222305,-1.2112455637012915,-1.4729227098303297,-1.3843670883058157,-1.3778811471814907,-0.00648594112432499,0.00648594112432499
-0.4865806900629481,-1.7936315669166485,-1.5925709904989085,-1.6384290722694637,-1.3843670883058157,-0.9813810589835533,-0.40298602932226235,0.40298602932226235
-0.5732320509147464,-1.2469367548668184,-1.6211703975087297,-1.5870650287538703,-1.3843670883058157,-0.9574294998531547,-0.42693758845266094,0.42693758845266094
-1.7492148053320122,0.0677341026815818,-1.3733088700902785,-1.6041863765924014,-1.3843670883058157,-1.297661277787796,-0.08670581051801962,0.08670581051801962
1.3269085049068354,1.4995538485263735,0.4141540680235497,1.0781581181108075,0.722351758032472,1.0176922986770975,-0.29534054064462556,0.29534054064462556
-0.1275964808197827,-0.016873427754702,0.2854567364793542,-0.8565541876432092,0.722351758032472,-0.3325035810818837,1.0548553391143556,1.0548553391143556
0.1323576017356127,0.5233131127231065,0.952776233375184,0.7870952048557788,0.722351758032472,0.42165251923752567,0.3006992387949463,0.3006992387949463
0.8688941689759004,1.5125703916704167,0.6524824597720602,2.544886916278307,0.722351758032472,1.3744360677959153,-0.6520843097634433,0.6520843097634433
1.079333188187411,0.8617432344682384,1.500931534396758,1.57467720542821,0.722351758032472,1.113336233828325,-0.39098447579585305,0.39098447579585305
-1.3035792352370486,-1.8196646532047351,-1.5687381513240573,-1.4329728982070902,-1.3843670883058157,-1.2190987123492893,-0.16526837595652633,0.16526837595652633
-0.0285663541320129,1.2327147140734802,0.3569552540039077,2.265238234915632,0.722351758032472,0.8987854520040701,-0.17643369397159814,0.17643369397159814
1.2897722073989215,0.4582303970028887,-0.4771941171158793,-0.3429137524872755,0.722351758032472,0.37643084779207636,0.3459209102403956,0.3459209102403956
1.7044608629039573,0.2434574351261691,1.276902846153158,0.8841161759407886,0.722351758032472,1.048907289190624,-0.32655553115815195,0.32655553115815195
-0.0842708003938833,-0.2121215749153555,0.0375952090609035,0.028048784014232,0.722351758032472,-0.033622212758083164,0.7559739707905552,0.7559739707905552
-1.563533317792444,-1.1428044097144705,-1.363775734420338,-1.3587803909067886,-1.3843670883058157,-1.2298425649493725,-0.15452452335644318,0.15452452335644318
-0.3566036487852503,0.1263085468297773,-0.2388657253673687,0.0794128275298253,-1.3843670883058157,-0.10946850910009708,-1.2748985792057186,1.2748985792057186
-1.377851830252876,-1.1883623107186223,-1.4162079806050103,-1.113374405221176,-1.3843670883058157,-1.0795985804807127,-0.304768507825103,0.304768507825103
1.611620119134173,-0.518010338800379,1.2673697104832176,1.9056899303064785,0.722351758032472,1.3161757697651957,-0.5938240117327237,0.5938240117327237
-0.956973791829854,-1.4747262598875808,-1.292277216895785,-1.7925212028162438,-1.3843670883058157,-1.1730535799517097,-0.211313508354106,0.211313508354106
1.271204058644965,1.4605042190942426,0.9766090725500348,1.0667438862184533,0.722351758032472,1.0217379156987774,-0.2993861576663054,0.2993861576663054
1.6611351824780578,0.5037882980070405,1.1005398362592602,0.2049693783457204,0.722351758032472,0.8028980868151304,-0.08054632878265844,0.08054632878265844
-1.2231172573032356,0.0677341026815818,-1.0491822573123044,-0.0404366073398921,-1.3843670883058157,-0.53021267681747,-0.8541544114883457,0.8541544114883457
1.7044608629039573,0.7511026177438689,1.505698102231728,2.544886916278307,0.722351758032472,1.6832650182215598,-0.9609132601890878,0.9609132601890878
0.4232585988809362,0.8942845923283473,0.6477158919370902,1.9228112781450093,0.722351758032472,0.9410892434895157,-0.21873748545704375,0.21873748545704375
-0.3689824146212213,0.497280026435019,0.1519928371001885,-0.6339766657423047,0.722351758032472,-0.3153282728404412,1.037680030872913,1.037680030872913
-0.8331861334701419,0.972383851192609,0.2139582189548011,-0.3486208684334527,-1.3843670883058157,-0.3522108146279617,-1.032156273677854,1.032156273677854
-0.4742019242269765,-0.1665636739112029,-0.4438281422710876,0.1992622623995433,0.722351758032472,-0.14514834875987495,0.8675001067923469,0.8675001067923469
-1.0683826843535955,0.0677341026815818,0.0137623698860525,1.2493715964961187,0.722351758032472,0.0423759594189784,0.6799757986134936,0.6799757986134936
-1.8606236978557529,0.2759987929862781,0.0423617768958735,-0.8736755354817402,-1.3843670883058157,-0.9870324580016627,-0.39733463030415295,0.39733463030415295
1.6425670337241014,1.004925209052718,0.8240789018309881,1.7458906838135213,0.722351758032472,1.358832624527389,-0.636480866494917,0.636480866494917
-1.1117083647794943,-0.7457998438211414,-1.6402366688486103,-0.0404366073398921,-1.3843670883058157,-0.5817107397963749,-0.8026563485094408,0.8026563485094408
1.1040907198593528,1.7598847114072451,0.0137623698860525,1.198007552980526,0.722351758032472,0.9718531735539514,-0.24950141552147942,0.24950141552147942
-0.3999293292111497,0.360606323422562,0.3378889826640266,-0.9364538108896876,-1.3843670883058157,-0.4328848527600178,-0.9514822355457979,0.9514822355457979
-0.5732320509147464,-0.5830930545205969,-0.2293325896974282,-0.0404366073398921,-1.3843670883058157,-0.28543574611906536,-1.0989313421867504,1.0989313421867504
0.0704637725557569,0.0612258311095594,0.19012537977995,-0.1602860422096101,0.722351758032472,-0.01238338123468663,0.7347351392671586,0.7347351392671586
0.0395168579658284,-0.0038568846106583,0.0137623698860525,-0.3143781727563903,0.722351758032472,-0.09312274528138045,0.8154745033138524,0.8154745033138524
-1.9534644416255371,-1.767598480628561,-1.4924730659645338,-0.0404366073398921,-1.3843670883058157,-0.9674463784415438,-0.4169207098642719,0.4169207098642719
1.4816430778564758,1.740359896691179,0.275923600809414,0.6501244221475294,0.722351758032472,0.9356999846879996,-0.21334822665552766,0.21334822665552766
1.3269085049068354,2.026723845860138,0.2711570329744437,-0.0404366073398921,0.722351758032472,0.655182832725718,0.067168925306754,0.067168925306754
0.1447363675715842,-0.3943531789319652,-1.0015165789626024,-0.1888216219404953,0.722351758032472,-0.09577194395419097,0.818123701986663,0.818123701986663
0.1323576017356127,0.5753792852992806,0.0185289377210224,0.2277978421304285,-1.3843670883058157,0.1756544390942301,-1.5600215274000457,1.5600215274000457
-0.9322162601579116,-0.5375351535164442,0.0137623698860525,-0.5084201149264097,-1.3843670883058157,-0.5686988742789201,-0.8156682140268956,0.8156682140268956
0.1942514309154686,0.9073011354723912,-0.3675630569115642,-0.4113991438413998,0.722351758032472,-0.023127400671591816,0.7454791587040638,0.7454791587040638
1.029818124843526,0.5102965695790628,1.6629948407857449,0.3590615088925006,0.722351758032472,0.6505152126927105,0.07183654533976147,0.07183654533976147
0.6522657668464044,-0.1795802170552466,0.0423617768958735,-0.0404366073398921,0.722351758032472,0.2238890520804637,0.49846270595200826,0.49846270595200826
0.6275082351744613,-0.1405305876231154,-0.4104621674262964,-0.2573070132946199,0.722351758032472,0.11536025408954406,0.6069915039429279,0.6069915039429279
0.1076000700636703,0.3215566939904307,0.8765111480156602,-0.1431646943710791,0.722351758032472,0.06599910106214682,0.6563526569703252,0.6563526569703252
-0.8950799626499982,-1.1297878665704264,-0.1912000470176666,-0.3429137524872755,-1.3843670883058157,-0.5518203054841199,-0.8325467828216958,0.8325467828216958
-0.5484745192428039,0.0612258311095594,-0.0100704692887985,0.5131536394392809,0.722351758032472,-0.021409520679452343,0.7437612787119243,0.7437612787119243
1.1597951661212234,-0.4268945367920742,-0.381862760416475,-0.519834346818764,0.722351758032472,0.20513429846638162,0.5172174595660903,0.5172174595660903
-1.0621933014356095,0.0677341026815818,0.0137623698860525,-1.2845878836064872,-1.3843670883058157,-0.8461362793335752,-0.5382308089722405,0.5382308089722405
-0.7093984751104302,-0.0429065140427886,-0.1816669113477261,-0.0404366073398921,0.722351758032472,-0.2944293191787045,1.0167810772111765,1.0167810772111765
-1.025057003927696,0.1718664478339299,0.0137623698860525,1.0952794659493383,0.722351758032472,0.012292183791806547,0.7100595742406655,0.7100595742406655
-0.517527604652876,0.308540150846387,-0.243632293202339,-0.2344785495099118,-1.3843670883058157,-0.2675880218506884,-1.1167790664551274,1.1167790664551274
0.9741136785816557,-1.3966270010233195,-0.0291367406286796,0.5188607553854576,0.722351758032472,0.4485305848858484,0.2738211731466236,0.2738211731466236
0.81318972271403,0.0677341026815818,-0.243632293202339,-0.0404366073398921,0.722351758032472,0.2867874621267695,0.4355642959057025,0.4355642959057025
1.562105055790288,1.5776531073906346,0.6620155954420007,1.57467720542821,0.722351758032472,1.301196596595156,-0.578844838562684,0.578844838562684
0.268524025931296,-0.3162539200677037,-0.610658016495045,0.1536053348301271,0.722351758032472,0.0995139657762168,0.6228377922562551,0.6228377922562551
-1.8049192515938823,-2.040945886653476,-2.474386039968397,-1.661257536054172,-1.3843670883058157,-1.55711333142909,0.17274624312327425,0.17274624312327425
0.0704637725557569,-0.5310268819444223,0.3188227113241455,0.0565843637451172,0.722351758032472,0.027493383396604558,0.6948583746358674,0.6948583746358674
1.054575656515468,0.5168048411510842,1.057640725744528,0.1193626391530648,0.722351758032472,0.5416231579932086,0.1807286000392634,0.1807286000392634
-1.0993295989435234,-1.5528255187518425,-1.359009166585368,-1.4158515503685591,-1.3843670883058157,-1.1041001356220106,-0.2802669526838051,0.2802669526838051
1.6920820970679864,1.7598847114072451,0.776413223481286,1.0267940745952149,0.722351758032472,1.1777603465454243,-0.4554085885129523,0.4554085885129523
-1.6625634444802138,-1.409643544167363,-1.378075437925249,-1.4272657822609134,-1.3843670883058157,-1.3119233882336128,-0.07244370007220291,0.07244370007220291
-0.3566036487852503,0.0807506458256246,-0.358029921241624,-0.6054410860114195,0.722351758032472,-0.36038865861220404,1.082740416644676,1.082740416644676
-0.6846409434384877,-0.2121215749153555,-0.4342950066011474,-0.7709474484505536,-1.3843670883058157,-0.5687505763308087,-0.815616511975007,0.815616511975007
-1.7739723370039546,-2.38588427997063,-2.641215914192354,0.14789821888395,0.722351758032472,-0.9443068886189112,1.666658646651383,1.666658646651383
0.3737435355370513,0.8617432344682384,1.1339058111040516,1.3178569878502433,0.722351758032472,0.7349462852278634,-0.012594527195391447,0.012594527195391447
1.6178095020521583,1.772901254551288,1.8584241220195237,-0.0404366073398921,-1.3843670883058157,0.8370168227725996,-2.2213839110784153,2.2213839110784153
0.268524025931296,0.0677341026815818,-0.4676609814459387,0.0851199434760024,0.722351758032472,0.11191240063320292,0.610439357399269,0.610439357399269
-0.7465347726183436,-1.8261729247767573,-1.6259369653437,-0.0404366073398921,-1.3843670883058157,-0.5223221726452487,-0.862044915660567,0.862044915660567
0.8193791056320154,1.1350906404931536,1.0433410222396176,0.8498734802637259,0.722351758032472,0.7541847698522943,-0.03183301181982234,0.03183301181982234
-1.606858998218343,-1.2990029274429928,-1.5306056086442956,-1.4843369417226835,-1.3843670883058157,-1.311417173719758,-0.07294991458605771,0.07294991458605771
-1.2973898523190626,-1.943321813073149,-1.4781733624596232,-1.5984792606462246,-1.3843670883058157,-1.2789070454509461,-0.10546004285486954,0.10546004285486954
1.7044608629039573,0.9788921227646312,1.8917900968643149,0.4560824799775101,0.722351758032472,0.987706953647599,-0.265355195615127,0.265355195615127
-0.4370656267190631,-1.0842299655662735,-0.0434364441335901,-0.3257924046487442,0.722351758032472,-0.3605803412377465,1.0829320992702185,1.0829320992702185
-0.2390053733435235,0.412672495998736,0.0423617768958735,-0.4970058830340554,-1.3843670883058157,-0.23043985899686587,-1.1539272293089498,1.1539272293089498
-0.4246868608830922,-1.318527742159058,-1.497239633799504,-1.296002115498841,-1.3843670883058157,-0.797073218301139,-0.5872938700046767,0.5872938700046767
-0.0966495662298548,0.0677341026815818,0.2854567364793542,-0.5711983903343572,0.722351758032472,-0.21422028875100632,0.9365720467834783,0.9365720467834783
0.274713408849282,2.0202155742881165,0.6000502135873882,1.6146270170514496,0.722351758032472,0.8568484571758308,-0.13449669914335882,0.13449669914335882
-0.0533238858039553,-0.1795802170552466,0.1090937265854567,-0.0860935349093087,-1.3843670883058157,-0.055558607108769927,-1.3288084811970458,1.3288084811970458
-0.721777240946401,0.5688710137272582,-0.72028907669936,-0.0404366073398921,0.722351758032472,-0.2846556373165605,1.0070073953490324,1.0070073953490324
0.1261682188176273,1.2196981709294366,1.3960670420274133,0.8384592483713716,0.722351758032472,0.513994411275251,0.20835734675722095,0.20835734675722095
0.0147593262938859,-0.1470388591951377,0.0423617768958735,-0.1545789262634329,-1.3843670883058157,-0.05525334187155762,-1.329113746434258,1.329113746434258
0.0952213042276993,1.278272615077633,0.3617218218388777,-0.0404366073398921,0.722351758032472,0.13869614955091347,0.5836556084815585,0.5836556084815585
0.0395168579658284,1.1741402699252848,1.477098695221907,0.6729528859322379,0.722351758032472,0.42424795547529004,0.29810380255718194,0.29810380255718194
-0.5979895825866888,-1.4226600873114066,-1.6068706940038189,-1.1875669125214774,-1.3843670883058157,-0.8385053169392074,-0.5458617713666083,0.5458617713666083
